"ID","Caption"
"ImageCLEFmedical_Caption_2026_synth_valid_002019","of chest ax view aic,ial, window, a-osing,-edric in; red points a in right lobe a. markerR () visible Side ''right is. scale present"
"ImageCLEFmedical_Caption_2026_synth_valid_002020","of cr inial plane the bone showing colear implant withated and bone; indicate and measurements implant (,,), (), ()' and (') annot with and markers Side ''left andright are. scale is. markerleft"
"ImageCLEFmedical_Caption_2026_synth_valid_002021","of chest ax view aic-oster view theache () labeledacheophx with arrow to traac and to leftache; scale is. markerA (teriorache) ''an andPp (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002022","of spine ax view a-ed of lar with red pointing the parinal. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002023","of cr inonal showing blue pointing the choidlex andbell, a arrow to sell turoise the. markersA (terior andoster) ''an andPppior are. scale is. markerAp (oster is) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002024","of abdomen cor plane aic view the showing liver homously withogeneousarenym enhancement no mass abnormal. scale is. markersL ()S (ior and) ''left are. label visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002025","- radi of lowerityleg lateral, view showing par displacement theatell relative theibia to fem, a line from fem head theib tuber to tialosity and perpendicular the ofatell to pa and fem cond. scale is. label2 visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002026","of cr,ialAIRAIR2AIR FL MRI theanium bilateralAIR showingint signal in perentric andcical matter indicated orange. markersA (terior and)PpiorP are. scale is. markerAP (oster)an ()A is at bottom"
"ImageCLEFmedical_Caption_2026_synth_valid_002027","of cr,ittal,-ag view showing colorcodedod dose overl on brainarenma green red blue green green,, green yellow and cont regions interest thebell,ulla andstem. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002028","tround the showing heter eoteure with hypcho andecho areas the side the, a-osing aaic,-earing with cont. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002029","- radi of cr,oror reconstructedor view theanium panamic showing dental with teeth dentalor,ible, max, temporandular, mandular andillary, radaqueor restations and hardware Side ''right is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002030","of abdomen sag plane aicag view ad intum filling within superiorenter vein indicated an. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002031","i/oropy thevis ateroster view aine showing contrastac of uter dilation a,,ated andatedre with catters situ a. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002032","i/oropy of lowerityleg lateralub view a view the extrem () a plate multiple fixed theal with screws a through dist end the; guidire visible the of wire the. scale is. label2 present"
"ImageCLEFmedical_Caption_2026_synth_valid_002033","i/oropy the, view showing- opification theumb spinal with visiblebral andverbral; catters guidires present the lar. labelL () present"
"ImageCLEFmedical_Caption_2026_synth_valid_002034","tround the,,ittal, aicopified of chest aa, anopior. arrow to perard eff. scale is. label present"
"ImageCLEFmedical_Caption_2026_synth_valid_002035","- radi of chest AP, view showing lung in right. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002036","of chest ax view aicial showing perard eff surrounding heart indicated arrows"
"ImageCLEFmedical_Caption_2026_synth_valid_002037","i /osc of abdomen aaicogram aicial shows focalouch of contrastac in dist arter branches with cat placement A to. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002038","of abdomen ax view a. mm isated the kidney Side ''right is. markerR () visible A bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_002039","tround the,,ittal, Doler mode showing flow within renalarenma colorpp, red blue blue and flow indicatingirection blood, a scale present and color indicating velocity. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002040","- radi of lowerityleg lateral, view showing metallic including and fixation along tial andane bones with screws a across ankle. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002041","- radi of lowerityleg showing ly lesions theal of t, by red. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002042","tround thevis cor section anopior view theine showing heter eoteure with hypcho areas by arrows Side ''left visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002043","- radi of chest rightsidedothac drain aic (icated arrow and) aogric ( arrow) the hemor below dirag. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002044","i/oropy the showing cat placement the vent seal (ed) within cardiac, by arrow. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002045","- radi of chest increased tissue in right chest indicated a arrow Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002046","tround the showing heter eoteure in liverarenma aa by red. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002047","tround thevis aic view aoeic ismus with measured of. cal are on right of image"
"ImageCLEFmedical_Caption_2026_synth_valid_002048","of chest sag plane aic view a outping from descendingac aa theort indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002049","- radi of chest PA showing ple eff on left. labelPA is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002050","/ medicine of abdomen ax view colorcoded dose isose overl onial of pancas with--ale dose of. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002051","- radi of chest anopior view aicial shows whiteheads to left the border theastum indicated white. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002052","- radi of upperityarm cor view the extrem (), the shoulder showing metallic within gloheral space to acion. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002053","- radi of chest cardi-or view cardomealy bilateral opacity enlargediin, multiple devices EC leads aic, centralousheatic, a ven cat, electroi leads andcardographic, bilateral tubes and. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002054","of chest ax view a lobeule the lungarenma in right lobe with measured of. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002055","- radi of abdomen anopior Xrayograph aine showingiolcent beneath he-asis the heirag, by arrows Side ''left is. labelA is in lower. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002056","i/oropy the inO (ical) aic view a- view the vent seal () labeled aaa andb a busp valve labeledb with. scale is. markerA (terior and) '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002057","- radi of cr showing radaque-aque within chamber, by red pointing aiolcent adjacent. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002058","of chest ax view the,ial, theic,-oster view showing mediinal including heart great, vessels and lungarenma aic; circular- radaque is adjacent theache. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002059","- radi of chest PA showing lung in lower fields no ple eff, opacity or. cardiac andast structures within limits visible View '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002060","tround theanium the inverse showing optic she diameter (SD measurement withipers at. mm and mm indicated cal) the nerveath. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002061","tround the,,ternal axis, aicial. red points thevent seum green blue red andvent blue point the vent seal green red; green indicate ofvent wall. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002062","of upperityarm ax view showing soft andse structures a arrow to anterior; scale is. scale present"
"ImageCLEFmedical_Caption_2026_synth_valid_002063","of cr,ial2AIR,-ed showing hyperense in leftopietal ( arrow right left and arrow left) left lobearenym hemorrh ( arrows"
"ImageCLEFmedical_Caption_2026_synth_valid_002064","tround thevis aineationalational of pel showing gest sac aicolk with eogenic andoeic, by yellowipers measurement. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002065","of chest ax view multiple nod opities the upperes indicated red and arrows Side ''left are. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002066","- radi of spine sag view larolar withittal,-oster view showingatedumb interte disk measurements L–1 L,12,3,4,5,6,7,8,9,10 and1 withated andated; lines and indicatebral,verbral"
"ImageCLEFmedical_Caption_2026_synth_valid_002067","of abdomen ax view a arrow to leftal. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002068","tround the extrem () aicittal of lowerityleg showing hypcho intum eogenicoci posterior theibis, surrounding tissue with margins A and. scale is. markerA visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002069","tround the inverse showing trans view theache () esaguslabelES with arrow indicating esage thick. scale is. markerA (terior and) '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002070","- radi of cr,ittal, aopified. red points a tissue in leftietal. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002071","tround the showing colorpp flowpp with and flow in leftricularflow tract, a Dolerform at bottom and scale on right Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002072","- radi of chest bilateralothac and thoric,teroster view showing lung in rightithax ple eff and support including chest and. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002073","tround thevis sag plane aittal of pel showing gest sac fetal within uter cavity with visible structures myrium myrial. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002074","of cr (ial) aopified inial showing rightsideduralusionred indicated a arrow with effect the superiorittalusred. scale is. markersA (terior andoster) '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002075","of spine sag view a-edittal of lar showing hyperense at L-4 L indicated a arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_002076","ial of cr,ial, aopified-anced1weight postcont T-ed with green pointing a in leftotporal. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002077","of abdomen cor plane aicopior view a cat is in rightural, thehetersing the through rightaphmatic into liverarenma indicated an. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002078","tround the,,-ophalal view showing mobilech structures theort valve aic and v c, aneurm to right and to left the at, labels and pointing each. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002079","- radi of abdomen aic-vis sag view contrastfilledreth with arrow to rect and arrow indicating fist tract from rect toal. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002080","of abdomen ax view aic collection air theic into duenum indicated a arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_002081","- radi of chest abdomen aopogram the showing- lung in rightithax withast shift theac to left and chest in; support includingG andG are. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002082","tround thevis Doler of fetal showingpp wave analysis fetal anatomy colorpp flow aicographic with- flow in fetal, with parameters PS. markerR () visible Side ''right is. scale present"
"ImageCLEFmedical_Caption_2026_synth_valid_002083","- radi of spine anopior Xrayograph the showingicle measurements L- (. cm L) L ( mm and) S (mm with annotations and overl lines a b and; markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002084","of upperityarm sag plane aonal showing signalality the subscular tendon, by yellow. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002085","- radi of chest bilateral opacity diffuse patch lung. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002086","tround the extrem () aicial showing trans view theusinis muscle subaneous with structures theiais muscleiaia aa b,ia b c and; indicateiai muscle andia. scale is. marker '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002087","of chest ax view a les in right lobe indicated a arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_002088","- radi of upperityarm showing ly destruction theimal of prox humus displacement theenly to right indicated an. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002089","of chest ax view aicial showing circumerentialening the ple, by red. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002090","- radi of pel showing fracture involving leftoral androral with of fem head andaben and of acetular. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002091","of abdomen ax view a region interest in liverarenma a-osing withric outlined; scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002092","of neck ax plane a-lique showing large welldefinedsticstic in rightmandular. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002093","of abdomen chest abdomen cor plane pneumitone indicated a arrow to rightsidedaphmatic. markersA (terior and) ''an andP (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002094","of cr inittal showing sag crosssectional of max and ar with green measurement indicating. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002095","of abdomen pel andvis cor view a fluidfilled in rightnex region Side '' visible A bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_002096","tround therot test showing hypcho test pchy withogeneousarenym eoteure colorpp; Doler signals vascular are within greenays the. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002097","of cr inial showingial of left and rect muscles the, by arrows labeled and. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002098","ial2weight MRI theanium ax view a-ed-ial of cr showing hyperense in perentric white and white matter. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002099","/ medicine of chest abdomen pel and,onal, intensity maximum projection showing hyperabolicoci the,, liver kidneys andbral; scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002100","of abdomen pel inonal showing fluid in peral anduen spaces indicated red. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002101","of cr showing hyperense in right gang region indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002102","of abdomen ax view bilateral,ial, bilateralso fatanding,-anced of pel. markersA (terior and)PpiorP (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002103","of cr,ial, window showing hyperense in right lobe. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002104","- radi of lowerity view the extrem (), view showing ankle hind andfoot with osous including tal,ane, calcus andal. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002105","of chest ax view aicial showing rightsidedothac anys, indicated an and text pointing the. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002106","of cr inonal showing elong styl processesilaterally indicated white. markersA (terior andoster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002107","of abdomen cor plane aicopvic showing largeeurmalilation the aac of cel trunk superior theort and to right the v c ofort, contrastac of inferiorenaava rightrium inferior theicenaena, aatedica theaicia and renalvis andre,"
"ImageCLEFmedical_Caption_2026_synth_valid_002108","of abdomen pel showing large- fluid in pelvic anditone cav, a fluidfilled in rightnex region and fluid theitone. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002109","of chest abdomen pel and,onal, contrastenh view showing large tissue in mediinal,peral and regions with enhancement bilateral and lymph enlarg. markersA (terior and) ''an andP (oster)pior are. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002110","of cr,ial,-oster view showing red pointing the cerebralisp. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002111","of pel,ittal, aicinal,-ancedittal showing heter soft density within rect l with of atten consistent fatanding Side ''. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002112","- radi of other region aillary showing dental withiop root fill and alolar;iop restations visible the. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002113","tround thevis longitudinal of pel showing needle within subaneous tissue indicated an and arrow. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002114","of cr andanium sag plane a view a arrow to region increased intensity the temporandular tissues to right, to left with blue. scale is. markerA (terior and) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002115","of abdomen ax view a,-–,,–: large- cy les in right quad with walls internalpt and seations indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002116","of abdomen pel and,ittal, aicopified. arrow to anterior wallening theal. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002117","of chest ax view bilateral opities consolidation the lungarenma indicated blue and arrows Side ''left andright are. markerR () visible A bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_002118","of pel,onal,lique, aonal. arrow to lineariolcent extending the fem head to acetular. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002119","of cr,ittal,-ag plane showing region interestRO overl on brainarenma aays, a-osingourour (I) in grcale, yellow and cont regions interest and greenaysays corresponding the RO. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002120","of chest ax view bilateraly opities groundglass ret andular,ular. scale is. markers present"
"ImageCLEFmedical_Caption_2026_synth_valid_002121","- radi of chest AP, view showing lung in right and lungac in left. support includingG andG are. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002122","of abdomen ax view multiple arrows to liverarenma heterously. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002123","of chest ax view aitaryion the lung is in right lobe aiconular. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002124","of chest ax view aicopior view anys outping from descendingac aa theort ismus indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002125","of spine ax view a verte body aicion by red, a arrow to rightaverbral. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002126","of abdomen pel inonal showing dil small loops bowel intum material the mesery toward leftili vessels withral. markerA (terior and) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002127","- radi of upperityarm right extrem (), view showing left deviation theal of dist phx prox to prox andal with fracture theimalalan of thumb Side ''left. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002128","- radi of abdomen dilation the andigm colon airflu levels visible theumb spine pelvic and. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002129","- radi of abdomen a-ineograph the showing larifications theumb spine ac,rum andili bones with radaque consistent material theine; side ''right is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002130","of abdomen ax view a heter hep mass ascribed in right outlined with redour. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002131","tround the (as of chest paras shortaxis) perard eff showing largeicialusion the vent seal the, by yellow. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002132","- chest Xrayograph the, view showing lung in right and lungac in left, arrows to findings the upper and lob. support includingG andG are. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002133","of abdomen pel showing hyperenseral within rightreic and renalvis indicated a arrow with red overlay Side ''. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002134","i /osc of chest opified coronary showingac right artery with st placement the coronaryusp in left descending andflex; cat andew are within coronarycul. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002135","agittal1weight MRI theanium anopior showing mass thebell tons extending theanierv junction indicated an. scale is. label1 visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002136","tround thevis avis sag view aationalational showing hypcho mass theomet with cal measuring. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002137","of abdomen ax view a- scan the showing hyperense within stomach prox to duenum with airflu levels aogric visible the side the. scale is. markerA (terior and) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002138","of cr,ial,-rastial showing hyperense in right gang region withacement corticalci and of sul, by arrow. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002139","of chest ax view the,ial, a les in right lobe groundglass. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002140","i/oropy the, anteriorpior-oster view showing right artery with measured of. mm and mmeters by yellow and arrows text pointing each. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002141","of abdomen pel,onal, aonal. red points a-,-inatedod filling in right pelical indicated a arrow Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002142","tround the showing fourch view the, labeled chambers leftric (), ventleLV rightricR (V leftrium rightrium and at), aicial (),ic,ac,choid andic; measurementipers placed cardiac. scale is. markerP (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002143","tround the (asic) aicial showing perard eff (icated) the vent seal. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002144","tround the inical- fourch view the showingated ventles rightriumRA rightric (), ventleV leftric, leftriumLA rightricularflow (V), aicid, aaaic,ic c,, ciform chal, caal culate and c"
"ImageCLEFmedical_Caption_2026_synth_valid_002145","- radi of abdomen dilation the andigm colon airflu levels visible theumbical,igm, colon andum with- opifiedal. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002146","of neck ax view a soft mass therophge region to right theotporal, to left the of tongue with of tissue and tissue; scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002147","- radi of abdomen a- view aatedric-el view the shows large- gast airflu level dist to left theric, aendedric in left quadatusumb region and gast fund, dil small loops small, air there, theodic, prox duene andimaljun"
"ImageCLEFmedical_Caption_2026_synth_valid_002148","of cr inial showingetric hemheres vent system corticalci no mass hemorrh, effect orline. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002149","tround the incost fourch view the showing vent seal () rightricularflow (V) ventleV leftricflowLV rightric (), vent out tractV, rightriumRA andort (o), labeled. scale is. markers RV LV RA RA RV RV LA LV RV"
"ImageCLEFmedical_Caption_2026_synth_valid_002150","- radi of pel and extrem () pel,teroster view showing fracture involving rightoral andimaloral with of fem head and, of rightur andabular, a intedary in andoral in. markersA bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_002151","of chest ax view the,ial, aopified-ial with points (,,) on left (), () leftrightright andright ( arrows and) the lungarenma withimposed linesarc their. markerA is at top the of image Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002152","of upperityarm inittal showing sag crosssectional of gloidilage labeled, red and lines a b c and, a line a a and b the of b, an b line and point b and the point point; scale is. markerA (terior andoster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002153","tround the showing transophal eocographic of heart aicid with measured of. scale present"
"ImageCLEFmedical_Caption_2026_synth_valid_002154","of chest cor plane aonal showing large ple eff in leftithax mediinal, lung in right lobe anduralusion the lungarenma Side ''. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002155","of chest ax view a mediinal with soft density aic on right. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002156","-or Xrayograph theanium aoropy of cr showing panamic of dent with teeth dentalor, restations and canalings in max and ar. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002157","tround the internal-ag view aic view anys d of rightric proling the v c (VC into rightrium indicated an), labeled including vent seal (),ort (o leftric), vent out tractV (V), leftricularflow (OT and), aaa"
"ImageCLEFmedical_Caption_2026_synth_valid_002158","of abdomen ax view a cy les in left quad with seations lowatten, to right and to left. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002159","of abdomen aicial showing largeogeneous in left quad with hypense andd areas and enhancement displ adjacent; markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002160","of upperityarm inittal showing fracture theimal of firstac verte, by white. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002161","of chest ax view perard eff (icated) the and of lefturalusionarrow. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002162","of chest ax view aicial showing largeeurm adjacent the ventle with measured of. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002163","- radi of cr showing panamic of max and dent with orthont hardware including and. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002164","of cr,ittal,-ag plane showingbell tonsarn below for magn, by arrow. scale is. label present"
"ImageCLEFmedical_Caption_2026_synth_valid_002165","tround the showing hypcho lymphopathy ascribed outlined in in, to left, a circle a and red highlighting region interest theoeic. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002166","i/oropy fluoropy the inO (O caal view showing right arteryl with measured of. mm and. scale present"
"ImageCLEFmedical_Caption_2026_synth_valid_002167","tround the showing transophal eocographic of heart aicid with cal measurements the at seal (. cm left and cm right indicated green and lines and). scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002168","of chest ax view multiple lymph indicated red and arrows mediinal nodes yellow green red yellow, lymph in right lobe andast lymph yellow red red. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002169","of abdomen cor plane aic view aatedricoperalunt ( arrow and) free in peral () pel (). scale is. markerA visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002170","/ medicine of chest abdomen pel and showing focal of radrac uptake the adren gland indicated a arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_002171","of upperityarm ax plane ax view aogeneous tissue in rightilla by red. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002172","of chest ax view a les in left lobe the mediin, by green. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002173","of chest ax view a soft mass the shoulder indicated an. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002174","tround the extrem () theverse inverse showing subaneous,cut adip tissue andcut fat, labeled and by arrows A B C C D E. scale is. marker visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002175","i/oropy theanium aopior view contrastfilledophge outping from left carid artery withvas of extraation indicated an; cat andew are within vascular. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002176","tround the,esage transophalchal, aicial,-oster view a eogenic attached theort valve indicated an. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002177","tround the inical-amber of chest ap 4ch view aicial with syolic motion the vent seal toward leftricular; electroi trace visible bottom. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002178","of abdomen ax view multipleod lesions the and of liverarenma withogeneous. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002179","ag T-edittal of spine aittal showing largeramull heriation the cord from thoric lar toral. scale is. markerH is at top"
"ImageCLEFmedical_Caption_2026_synth_valid_002180","of abdomen ax view a hypenseion the lobe the. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002181","of chest ax view cardomealy enlarged cardomedastum bilateral. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002182","- radi of spine lateral,ittal, sag view showing cervicalbra measurements C– (. cm C and–) annot with lines a b c d c e d d and, a d e g d line d the end of verte body d, an angle d along end and d verte end,"
"ImageCLEFmedical_Caption_2026_synth_valid_002183","tround the showing fourch cardiac labeled: at seal (), vent seumrightriumV rightrium and ventleV leftrium with-- (-),- interricularpt () andptpt rightric (pt leftric). scale is. markers ''right '"
"ImageCLEFmedical_Caption_2026_synth_valid_002184","of abdomen ax view a les in rightatic with measured of. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002185","of cr,ittal, contrastenh CT theanium aocical of corpusos showing hypensity theamen Mon, by yellow. scale is. labelA is in lower. markerP visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002186","- radi of chest PA, view showing lung in bilateral fields no ple eff,ema or. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002187","of cr inial showing hyperense in right bone, by red. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002188","- radi of chest AP, view showing lung in right and lung, multiple devices endotache tube central, EC leads and centralous, bilateral opities and support. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002189","tround the showing hypcho fluid the kidneyarenma indicated a arrow Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002190","- radi of cr showing panamic view theition aor view visibleition mandular max and dent with teeth alolar,ve bone and structures. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002191","- radi of lowerityleg lateral, view showing fracture theal of dist t andaliph of medialune, by orange. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002192","tround the showing hypecho f with acousticing the, with scale present"
"ImageCLEFmedical_Caption_2026_synth_valid_002193","of pel showing large tissue in pelvic with measured of. markersA (terior and)P (oster) '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002194","/ medicine of chest abdomen pel and showing focal of radrac uptake the and of stomach indicated blue. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002195","- radi of chest cardior view cardomealy enlarged cardomedastum aic. red points the cardiac. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002196","tround the extrem () anopior view aicial showing tub structure anic with hypecho walls indicated an and. scale is. label '' visible"
